1	4225.00729527
2	3625.76603862
3	3439.506166
4	3349.0645538
5	3287.19159192
6	3245.73061791
7	3217.47069392
8	3199.02877284
9	3186.22832296
10	3177.86446621
11	3170.88756093
12	3163.61852
13	3155.63660933
14	3149.39273214
15	3144.81642425
16	3142.0980587
17	3140.25514034
18	3138.55638522
19	3136.89527968
20	3135.19687026
21	3133.66457031
22	3132.26670008
23	3130.93907637
24	3129.58333704
25	3128.28158123
26	3127.07272552
27	3125.98510776
28	3124.91615526
29	3123.73612036
30	3122.54330725
31	3121.30628761
32	3119.99087154
33	3118.88158889
34	3117.75819884
35	3116.5893299
36	3115.43409658
37	3114.07551863
38	3112.40020035
39	3110.53230971
40	3108.47867064
41	3106.53631001
42	3104.78097847
43	3103.13629798
44	3101.61540205
45	3100.22054623
46	3098.80655438
47	3097.31619938
48	3095.83742679
49	3094.49640323
50	3093.16515802
51	3091.95776455
52	3090.95183011
53	3089.98193337
54	3088.83057323
55	3087.35979115
56	3085.69350963
57	3083.98875178
58	3082.56554217
59	3081.13203441
60	3079.70637404
61	3078.07775286
62	3076.05555082
63	3074.1081771
64	3072.22909661
65	3070.10762886
66	3068.07123005
67	3066.01911036
68	3064.18535311
69	3062.55231175
70	3061.03489898
71	3059.7004876
72	3058.13296809
73	3056.23527525
74	3054.21012351
75	3052.12965111
76	3050.00875011
77	3047.73069342
78	3045.24379538
79	3042.71928838
80	3040.04439766
81	3037.24234766
82	3034.19524503
83	3031.26561893
84	3028.38253396
85	3025.67822867
86	3023.25184655
87	3020.95288053
88	3018.69489809
89	3016.5402192
90	3014.34141004
91	3012.23728139
92	3010.19640175
93	3008.02896444
94	3005.70021969
95	3003.13626463
96	3000.39409576
97	2997.47942652
98	2994.59016343
99	2991.95109494
100	2989.33275311
101	2986.65658327
102	2984.11213606
103	2981.70078998
104	2979.36714921
105	2977.02320275
106	2974.63747808
107	2972.10191868
108	2969.52146288
109	2967.24054355
110	2965.30282239
111	2963.6434241
112	2962.19933816
113	2960.97507819
114	2959.75938127
115	2958.58133592
116	2957.49249942
117	2956.52826154
118	2955.54870776
119	2954.44364764
120	2953.42515477
121	2952.320359
122	2951.23782929
123	2950.15174907
124	2949.11329311
125	2948.17383625
126	2947.30200027
127	2946.37903708
128	2945.4136161
129	2944.4280643
130	2943.32317551
131	2942.07001863
132	2940.91179639
133	2939.96517551
134	2939.14858471
135	2938.31435078
136	2937.7004653
137	2937.24980786
138	2936.88037193
139	2936.52351443
140	2936.0858065
141	2935.54322091
142	2934.93020527
143	2934.304071
144	2933.65560002
145	2932.89323221
146	2932.12337426
147	2931.45741243
148	2930.75268016
149	2930.03150225
150	2929.2996237
151	2928.56553315
152	2927.91429224
153	2927.30633631
154	2926.58922781
155	2925.79425839
156	2924.97600748
157	2924.11441543
158	2923.26883794
159	2922.55661169
160	2921.9142556
161	2921.19257262
162	2920.58298172
163	2919.97606461
164	2919.3226458
165	2918.46588117
166	2917.41177851
167	2916.16252764
168	2914.89375074
169	2913.61261353
170	2912.46795061
171	2911.55033776
172	2910.91027908
173	2910.28099117
174	2909.62400836
175	2908.95586808
176	2908.3163819
177	2907.75203631
178	2907.20671981
179	2906.60747551
180	2906.08725425
181	2905.66777746
182	2905.21709792
183	2904.7827764
184	2904.24633417
185	2903.67172512
186	2903.18103607
187	2902.78458698
188	2902.41548565
189	2902.07834452
190	2901.76136841
191	2901.49712308
192	2901.22119604
193	2900.89090619
194	2900.44316798
195	2899.92019235
196	2899.61393967
197	2899.3321729
198	2898.93128868
199	2898.39947572
200	2897.81665379
201	2897.19816572
202	2896.59765818
203	2896.20866904
204	2895.84955208
205	2895.53963713
206	2895.28393833
207	2895.11462221
208	2894.93872809
209	2894.75151364
210	2894.63835884
211	2894.56175786
212	2894.51730473
213	2894.45348417
214	2894.38956892
215	2894.32025693
216	2894.24250875
217	2894.17643575
218	2894.11309202
219	2894.03066485
220	2893.93331301
221	2893.84049543
222	2893.71088088
223	2893.5526474
224	2893.35998501
225	2893.17173368
226	2893.04171264
227	2892.93845294
228	2892.82543632
229	2892.70747027
230	2892.59574468
231	2892.48311027
232	2892.40029958
233	2892.33205328
234	2892.27137919
235	2892.21344904
236	2892.15652162
237	2892.08783117
238	2892.03741694
239	2891.98624901
240	2891.92029699
241	2891.85590081
242	2891.79015244
243	2891.70665304
244	2891.60293937
245	2891.4871664
246	2891.3596008
247	2891.24872671
248	2891.18179232
249	2891.10974419
250	2891.02659037
251	2890.95923448
252	2890.89448341
253	2890.84806406
254	2890.80211899
255	2890.80363701
