URI	mementos
http://www.uefa.com/uefachampionsleague/photos/index.html#pg/2435013	249
http://www.mobile-arsenal.com.ua/samsung/s5660-galaxy-gio/	61
https://searchenginewatch.com/sew/how-to/2424558/is-it-time-to-add-click-to-call-campaigns-to-your-adwords-arsenal	52
https://www.sigalert.com/Map.asp?region=St.+Louis	36
http://www.arsenal.com/news/news-archive/club-agrees-loan-move-for-kim-kallstrom	33
http://www.footballbooks.com/index.php?option=com_content&view=article&id=497&Itemid=276	27
https://www.theguardian.com/technology/2016/may/26/us-nuclear-arsenal-controlled-by-1970s-computers-8in-floppy-disks	27
https://www.washingtonpost.com/news/post-politics/wp/2015/09/18/trump-plan-calls-for-nationwide-concealed-carry-and-an-end-to-gun-bans/	24
https://www.theguardian.com/football/2017/jan/28/southampton-arsenal-fa-cup-match-report	23
http://www.arsenal.com/academy/players/ainsley-maitland-niles	22
https://play.google.com/store/apps/details?id=com.g5e.secretsociety	19
https://www.theguardian.com/football/2017/jan/29/spurs-manchester-united-city-daniel-levy-china-premier-league#img-2	17
http://www.breitbart.com/tech/2017/01/30/daily-beast-falls-shooting-suspect-hoax-publishes-fake-news/	17
http://www.soccerpunter.com/register_form.php?notice=1	16
http://lp.ladbrokes.com/sports/en/multisports-50freebet	15
https://www.theguardian.com/uk-news/2017/jan/27/is-uks-nuclear-arsenal-fit-for-purpose-trident	15
http://news.bbc.co.uk/2/hi/sport/football/fa_carling_premiership/381662.stm	13
https://www.g5e.com/games/letters_from_nowhere_hidden_object_mystery_ios	13
http://www.mirror.co.uk/sport/football/news/arsenal-kit-power-rankings-47-7213076	13
http://www.uefa.com/uefachampionsleague/video/stars-of-ucl/videoid=2318706.html	12
https://www.theguardian.com/football/blog/2017/jan/30/fa-cup-ten-talking-points-from-weekend-action	12
http://m.bbc.com/sport/football/teams/arsenal/fixtures	11
http://www.mirror.co.uk/sport/row-zed/arsenal-xi-could-been-featuring-4455482	11
https://www.theguardian.com/football/2017/jan/29/lauren-arsenal-invincible-cameroon-spain-maradona	11
http://www.telegraph.co.uk/football/2017/01/30/fa-cup-fifth-round-draw-live/	11
https://www.thesun.co.uk/sport/football/1769122/troy-deeney-west-ham-tried-to-mug-us-off-as-he-blasts-dimitri-payets-wonderful-rabona-as-it-sparked-watfords-fightback/	10
http://www.telegraph.co.uk/football/2017/01/29/mesut-ozil-loses-mind-arsenal-players-celebrate-roger-federers/	10
http://www.arsenal.com/news/news-archive/20141202/pictures-thierry-henry-s-best-moments	9
http://vitaminapublicitaria.com.br/como-criar-historias-para-construir-negocios/	9
https://www.thesun.co.uk/sport/2729877/arsenal-transfer-news-alexis-sanchez-atletico-madrid/	9
https://amp.theguardian.com/football/2017/jan/29/lauren-arsenal-invincible-cameroon-spain-maradona	9
https://www.today.ng/sport/football/252214/conte-focused-liverpool-arsenal-title-race-hots	9
http://www.telegraph.co.uk/football/2017/01/29/alex-oxlade-chamberlain-artist-shines-rare-central-role-arsenal/	9
http://promotions.coral.co.uk/landing-pages/online-betting/	8
http://arsenal-mania.com/forum/threads/wenger-pearls.24502/	8
http://www.espnfc.com/blog/transfer-talk/79/post/3048734/arsenal-plan-85-million-bid-to-beat-man-united-to-antoine-griezmann	8
http://www.telegraph.co.uk/football/2017/01/30/arsenal-transfer-news-rumours-live-updates-karim-benzema-offered/	8
http://www.telegraph.co.uk/football/2017/01/30/arsenal-transfer-news-rumours-live-updates-karim-benzema-offered/	8
http://www.telegraph.co.uk/football/2017/01/30/arsenal-transfer-news-rumours-live-updates-karim-benzema-offered/	8
http://www.telegraph.co.uk/football/2017/01/30/arsenal-transfer-news-rumours-live-updates-karim-benzema-offered/#update-20170130-0952	8
https://www.amazon.com/Arsenal-Gaming-AP3CON3-Wired-Controller-Black/dp/B008L6Y5ZG	7
http://www.arsenalvision.co.uk/articles/5037-wenger-dealt-a-winning-hand.html	7
http://www.arsenalvision.co.uk/articles/5089-getting-real-about-fantasy-.html	7
http://player.arsenal.com/matches/g803412/video/7396/the-agony-and-the-ecstasy	7
https://www.rt.com/news/375414-mosul-isis-chemical-weapons/#.WI03vswIIlQ.twitter	7
https://www.rt.com/news/375414-mosul-isis-chemical-weapons/#.WI2Qg6mYCZU.twitter	7
https://www.rt.com/news/375414-mosul-isis-chemical-weapons/	7
https://www.thesun.co.uk/sport/football/2727804/is-this-hector-bellerin-in-an-inter-milan-shirt-arsenal-stars-doppelganger-will-make-you-look-twice/	7
https://www.rt.com/news/375414-mosul-isis-chemical-weapons/#.WI6Gq_8QQvY.twitter	7
https://www.thesun.co.uk/sport/football/2734707/arsenal-youngster-gedion-zelalem-could-not-be-less-happy-after-being-sent-on-loan-to-dutch-second-tier-side-vvv-venlo-instead-of-rangers/	7
https://www.theguardian.com/football/2017/jan/29/arsene-wenger-critics-like-me-in-jail-arsenal-southampton-fa-cup	7
http://giphy.com/gifs/filmeditor-drink-christmas-movies-l1IYgVpg5B9Dm2JBC	6
https://www.thesun.co.uk/sport/football/2718880/marco-reus-arsenal-alexis-sanchez-contract/	6
http://sport24.lefigaro.fr/le-scan-sport/business/2014/10/31/27004-20141031ARTFIG00391-abonnement-en-angleterre-suivre-arsenal-ou-chelsea-coute-une-fortune.php	5
http://onasixpence.bigcartel.com/product/arsenal-the-invincibles	5
http://www.telegraph.co.uk/football/2017/01/28/fa-cup-fifth-round-draw-will-arsenal-chelsea-spurs-maybe-man/	5
http://www.newsweek.com/duterte-warns-us-against-permanent-arms-arsenal-philippines-549817	5
https://www.thesun.co.uk/sport/football/2487737/juventus-boss-max-allegri-arsene-wenger-arsenal/	5
https://hbr.org/2008/09/the-new-arsenal-of-risk-management	4
http://www.arsenal.com/doubleclub/the-club/community/about-arsenal-double-club	4
http://www.trendinalia.com/twitter-trending-topics/israel/israel-today.html	4
https://itunes.apple.com/us/podcast/arseblog-arsecasts-arsenal/id281128135?mt=2#episodeGuid=1abebe65-9610-4306-8298-82b53cbd21d9	4
http://www.arsenalvision.co.uk/opposition-view/5040-aston-villa-n-opposition-view-qjack-grealish-is-a-pesky-player-who-could-cause-some-problemsq.html	4
http://www.newsbud.com/category/newsbud-daily-picks/	4
http://metro.co.uk/2017/01/24/chelsea-goalkeeper-thibaut-courtois-tells-title-rivals-arsenal-and-liverpool-to-mind-the-gap-6401794/	4
http://metro.co.uk/2017/01/25/manchester-city-back-in-for-transfer-of-arsenal-right-back-hector-bellerin-6404428/	4
http://metro.co.uk/2017/01/25/theo-walcott-believes-arsenal-captain-per-mertesacker-will-make-an-unbelievable-manager-6406371/	4
http://www.al-monitor.com/pulse/originals/2017/01/turkey-pkk-diversifies-and-modernizes-arsenal.html	4
http://www.al-monitor.com/pulse/originals/2017/01/turkey-pkk-diversifies-and-modernizes-arsenal.html#ixzz4X6AD8sDN	4
http://metro.co.uk/2017/01/28/danny-welbeck-channels-salt-bae-after-scoring-on-arsenal-return-v-southampton-6412432/	4
http://uk.reuters.com/article/uk-philippines-usa-idUKKBN15D0Y9	4
http://www.reuters.com/article/us-philippines-usa-idUSKBN15D0YB	4
http://metro.co.uk/2017/01/29/pierre-emerick-aubameyang-wanted-by-liverpool-to-replace-daniel-sturridge-6413665/	4
https://www.thesun.co.uk/sport/football/2731827/arsenal-transfer-news-antoine-griezmann-targeted-manchester-united-atletico-madrid/	4
http://timesofindia.indiatimes.com/india/in-1984-indian-air-force-could-have-inflicted-major-damage-on-pakistans-nuclear-facilities-cia-believed/articleshow/56865788.cms	4
http://www.itv.com/news/2017-01-30/wenger-wants-arsenal-players-to-prove-him-right/	4
https://www.thesun.co.uk/sport/football/2738071/arsenal-boss-arsene-wenger-refuses-to-rule-out-sensational-move-for-real-madrid-star-karim-benzema/	4
http://www.kicker.de/news/fussball/umfrage/votingguid/a25b91ce-d0c9-41ee-9b73-f0f62a4f6666#omrss_team_bayernmuenchen	3
http://www.kicker.de/news/fussball/umfrage/votingguid/a25b91ce-d0c9-41ee-9b73-f0f62a4f6666#omrss_news_fussball	3
http://www.kicker.de/news/fussball/umfrage/votingguid/a25b91ce-d0c9-41ee-9b73-f0f62a4f6666#omrss_news_aktuell	3
http://metro.co.uk/2016/12/23/arsene-wenger-hints-at-new-arsenal-contract-in-april-6342948/	3
http://metro.co.uk/2017/01/26/arsenal-boss-arsene-wenger-speaks-out-over-serge-gnabry-transfer-rumours-6406919/	3
http://www.biobiochile.cl/noticias/deportes/futbol/futbol-internacional/2017/01/27/arsenal-estaria-dispuesto-a-desembolsar-cerca-de-60-millones-de-euros-por-marco-reus.shtml	3
https://www.thesun.co.uk/video/fa-cup/danny-welbeck-does-the-salt-bae-celebration-after-scoring-on-his-arsenal-comeback/	3
https://www.thesun.co.uk/sport/football/2735287/paulo-dybala-snubs-max-allegri-handshake-sparking-rumours-juventus-boss-is-about-to-ditch-his-serie-a-side-and-takeover-at-arsenal/	3
https://www.thesun.co.uk/sport/football/2731999/arsenal-advanced-talks-arsene-wenger-juventus-max-allegri/	3
http://metro.co.uk/2017/01/29/atletico-madrid-ready-to-offer-alexis-sanchez-220000-a-week-contract-6413692/	3
http://news.abs-cbn.com/news/01/29/17/duterte-accuses-us-of-building-permanent-arsenal-in-ph	3
https://www.yahoo.com/news/duterte-accuses-u-building-permanent-arsenal-philippines-171822644.html	3
http://in.reuters.com/article/philippines-usa-idINKBN15D0YI	3
http://www.telegraph.co.uk/football/2017/01/29/arsenal-transfer-news-rumours-antoine-griezmann-centre-85-million/	3
https://www.thesun.co.uk/sport/football/2738708/crystal-palace-complete-move-for-defender-burnley-target-irishman-and-arsenal-prepared-to-sell-carl-jenkinson/	3
http://metro.co.uk/2017/01/30/arsene-wenger-claims-arsenal-could-play-a-3-4-3-formation-6414712/	3
